Date,Time,Virtual Memory Commited [MB],Virtual Memory Available [MB],Virtual Memory Load [%],Physical Memory Used [MB],Physical Memory Available [MB],Physical Memory Load [%],Page File Usage [%],Core 0 VID [V],Core 1 VID [V],Core 2 VID [V],Core 3 VID [V],Core 4 VID [V],Core 5 VID [V],Core 6 VID [V],Core 7 VID [V],Core 0 Clock (perf #3/8) [MHz],Core 1 Clock (perf #1/2) [MHz],Core 2 Clock (perf #2/6) [MHz],Core 3 Clock (perf #1/4) [MHz],Core 4 Clock (perf #4/1) [MHz],Core 5 Clock (perf #5/3) [MHz],Core 6 Clock (perf #6/5) [MHz],Core 7 Clock (perf #7/7) [MHz],Bus Clock [MHz],Core 0 T0 Effective Clock [MHz],Core 0 T1 Effective Clock [MHz],Core 1 T0 Effective Clock [MHz],Core 1 T1 Effective Clock [MHz],Core 2 T0 Effective Clock [MHz],Core 2 T1 Effective Clock [MHz],Core 3 T0 Effective Clock [MHz],Core 3 T1 Effective Clock [MHz],Core 4 T0 Effective Clock [MHz],Core 4 T1 Effective Clock [MHz],Core 5 T0 Effective Clock [MHz],Core 5 T1 Effective Clock [MHz],Core 6 T0 Effective Clock [MHz],Core 6 T1 Effective Clock [MHz],Core 7 T0 Effective Clock [MHz],Core 7 T1 Effective Clock [MHz],Average Effective Clock [MHz],Core 0 T0 Usage [%],Core 0 T1 Usage [%],Core 1 T0 Usage [%],Core 1 T1 Usage [%],Core 2 T0 Usage [%],Core 2 T1 Usage [%],Core 3 T0 Usage [%],Core 3 T1 Usage [%],Core 4 T0 Usage [%],Core 4 T1 Usage [%],Core 5 T0 Usage [%],Core 5 T1 Usage [%],Core 6 T0 Usage [%],Core 6 T1 Usage [%],Core 7 T0 Usage [%],Core 7 T1 Usage [%],Max CPU/Thread Usage [%],Total CPU Usage [%],Core 0 Ratio [x],Core 1 Ratio [x],Core 2 Ratio [x],Core 3 Ratio [x],Core 4 Ratio [x],Core 5 Ratio [x],Core 6 Ratio [x],Core 7 Ratio [x],Memory Clock [MHz],Memory Clock Ratio [x],Tcas [T],Trcd [T],Trp [T],Tras [T],Trc [T],Trfc [T],Command Rate [T],CPU (Tctl/Tdie) [°C],CPU Die (average) [°C],CPU CCD1 (Tdie) [°C],CPU Core Voltage (SVI2 TFN) [V],SoC Voltage (SVI2 TFN) [V],SoC Current (SVI2 TFN) [A],CPU TDC [A],CPU EDC [A],CPU Package Power (SMU) [W],Core 0 Power (SMU) [W],Core 1 Power (SMU) [W],Core 2 Power (SMU) [W],Core 3 Power (SMU) [W],Core 4 Power (SMU) [W],Core 5 Power (SMU) [W],Core 6 Power (SMU) [W],Core 7 Power (SMU) [W],CPU Core Power [W],CPU SoC Power (SVI2 TFN) [W],Core+SoC Power [W],CPU PPT [W],Infinity Fabric Clock (FCLK) [MHz],Memory Controller Clock (UCLK) [MHz],CPU PPT Limit [%],CPU TDC Limit [%],CPU EDC Limit [%],Thermal Throttling (HTC) [Yes/No],Thermal Throttling (PROCHOT CPU) [Yes/No],Thermal Throttling (PROCHOT EXT) [Yes/No],Motherboard [°C],External 1 [°C],System [°C],CPU [°C],VR MOS [°C],Chipset [°C],CPU (PECI) [°C],Vcore [V],+5V [V],AVCC [V],3VCC [V],+12V [V],VIN4 [V],3VSB [V],VTT [V],VIN6 [V],CPU NB/SoC [V],DIMM [V],VIN7 [V],CPU [RPM],System 1 [RPM],System 2 [RPM],System 3 [RPM],System 4 [RPM],Chassis Intrusion [Yes/No],Chipset [°C],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],VR Loop1 [°C],VR Loop2 [°C],VR VOUT [V],VR VIN [V],Current (IOUT) [A],Current (IIN) [A],Power (POUT) [W],Power (Input) [W],Drive Airflow Temperature [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Airflow Temperature [°C],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Drive Temperature [°C],Drive Temperature 2 [°C],Drive Remaining Life [%],Drive Failure [Yes/No],Drive Warning [Yes/No],Total Host Writes [GB],Total Host Reads [GB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],Read Activity [%],Write Activity [%],Total Activity [%],Read Rate [MB/s],Write Rate [MB/s],Read Total [MB],Write Total [MB],GPU Temperature [°C],GPU Memory Junction Temperature [°C],GPU VR VDDC Temperature [°C],GPU Hot Spot Temperature [°C],GPU VR MVDD0 Temperature [°C],GPU VR MVDD1 Temperature [°C],GPU Core Voltage (VDDC) [V],GPU Memory Voltage (MVDDC) [V],GPU Fan [RPM],GPU Core Current [A],GPU Memory Current [A],GPU Core Power [W],GPU Memory Power [W],GPU ASIC Power [W],GPU Clock [MHz],GPU Memory Clock [MHz],GPU SoC Clock [MHz],GPU UVD1 Clock [MHz],GPU UVD2 Clock [MHz],GPU Utilization [%],GPU D3D Usage [%],GPU Memory Controller Utilization [%],GPU Video Decode 0 Usage [%],GPU Video Encode 0 Usage [%],GPU Computing (High Priority Compute) Usage [%],GPU Computing (Compute 3) Usage [%],GPU Computing (Compute 0) Usage [%],GPU Computing (Compute 1) Usage [%],GPU Fan Speed [%],GPU D3D Memory Dedicated [MB],GPU D3D Memory Dynamic [MB],PCIe Link Speed [GT/s],GPU Memory Usage [MB],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total DL [MB],Total UP [MB],Current DL rate [KB/s],Current UP rate [KB/s],Total Errors []
28.1.2020,44:42.1,11995,14066,46,6044,10289,37,0,1.413,1.131,1.4,1.413,1.413,1.413,1.388,1.394,4375,4375,4375,4375,4375,4375,4375,4375,100,1085.6,675.2,1407.3,1000,1075.2,673.5,1294.3,1113.7,873,650.1,787.9,634.5,809.1,631,664.2,760,883.4,23,17.9,26.8,23.7,20.8,18.1,26,27.3,17.2,17.3,18.8,17.3,20.1,16.6,16.6,19.5,27.3,20.4,43.8,43.8,43.8,43.8,43.8,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,49.3,48.2,50.8,1.419,1.087,13.02,19.221,51.728,54.896,3.136,4.212,3.248,4.287,2.963,2.836,2.842,2.79,26.877,14.159,41.685,53.573,1800,1000,37.7,20.2,36.9,No,No,No,43,40.3,36,49.3,44,50,40,1.392,4.96,3.344,3.296,12,0.672,3.344,1.8,0.6,1.12,1.472,1.52,902,1253,583,1453,1485,No,60,46,49,1.396,12.219,34.5,3.906,29,31.5,49,46,1.084,12.219,12.5,1.531,14,16.5,31,99,No,No,566,108,30,30,No,No,257,260,47,52,100,No,No,2920,2779,0,0.1,0.1,0,0.007,6,1,0,0,0,0,0,0,0,0,0,0,0,0.032,5354,438,70,76,62,90,50,49,1.2,0.85,2264,33,13.5,39.6,11.475,255,2041,1750,1266,105,102,99,100,35,0,3,0,0,27.1,0,64,2203,307,16,1980,7,1,0.034,0.505,0,0,0,0,0
28.1.2020,44:44.3,11998,14064,46,6045,10288,37,0,1.425,1.425,1.394,1.413,1.413,1.406,1.388,1.413,4375,4375,4375,4375,4350,4375,4375,4375,100,1075.4,680.5,1426.5,1027.8,1105,692.5,1291.6,1116.4,838.2,654,792.8,640.3,799.1,640.9,659.2,773.8,888.4,23.9,13,25.8,17.3,23.9,12.9,25.1,23.9,17.3,12.2,17.2,13,16.6,12.9,14.3,17.9,25.8,17.9,43.8,43.8,43.8,43.8,43.5,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,49.3,48.2,42.5,1.406,1.087,13.345,18.924,52.053,54.444,3.139,4.3,3.307,4.276,2.913,2.85,2.832,2.805,26.439,14.513,41.247,53.156,1800,1000,37.4,19.9,37.2,No,No,No,43,40.4,36,49.3,44,50,40,1.4,4.96,3.344,3.296,12,0.672,3.344,1.8,0.6,1.12,1.472,1.52,903,1255,592,1470,1473,No,60,46,49,1.398,12.25,24,1.813,23,14,49,46,1.086,12.219,12.25,1.375,13,16.5,32,99,No,No,566,108,30,30,No,No,257,260,47,51,100,No,No,2920,2779,0,0.1,0.1,0,0.002,6,1,0,0,0,0,0,0,0,0,0,0,0,0.018,5354,438,71,76,62,89,50,49,1.2,0.85,2264,25,29.75,30,25.287,248,2044,1750,1266,1266,1085,99,100,35,0,3.4,0,0,25.9,0,64,2204,308,16,1980,7,1,0.151,0.445,0,0,0,0,0
28.1.2020,44:46.4,11998,14063,46,6047,10287,37,0,1.425,1.125,1.413,1.381,1.431,1.431,1.419,1.394,4375,4375,4375,4350,4375,4375,4375,4375,100,1113.5,693.6,1436.4,1008.2,1089.8,681.3,1190,1170.2,858.3,659.4,806.2,636.2,805.2,634,663.7,788.2,889.6,20.2,16.6,32.6,21,23.1,15.9,23.1,24.6,17.3,15.2,15.9,15.1,18.8,15.9,14.4,15.2,32.6,19.1,43.8,43.8,43.8,43.5,43.8,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,49.3,48.1,48.8,1.425,1.087,13.02,18.638,52.232,54.046,3.195,4.292,3.283,4.186,2.943,2.872,2.822,2.825,26.079,14.159,40.851,52.73,1800,1000,37.1,19.6,37.3,No,No,No,43,40.3,36,49.3,44,50,40,1.384,4.96,3.344,3.296,12.096,0.672,3.344,1.8,0.6,1.12,1.472,1.52,915,1255,594,1451,1470,No,60,46,49,1.414,12.219,31.25,4.156,71.5,33.5,49,46,1.084,12.25,12.75,1.469,12.5,17,32,99,No,No,566,108,30,30,No,No,257,260,47,51,100,No,No,2920,2779,0,0.1,0.1,0,0.008,6,1,0,0,0,0,0,0,0,0,0,0,0,0.022,5354,438,71,76,62,90,50,49,1.168,0.85,2290,32,25.5,37.376,21.675,252,2035,1750,1267,105,102,99,96.8,39,0,2.8,0,0,27.5,0,65,2204,310,16,1980,7,1,0.03,0.396,0,0,0,0,0
28.1.2020,44:48.6,11999,14063,46,6048,10286,37,0,1.4,1.425,1.413,1.388,1.419,1.419,1.413,1.4,4375,4375,4375,4375,4375,3540,4375,4350,100,1120.1,676.7,1432.1,900.2,1109.6,670.2,1118.1,1195.7,868.8,648.1,829.2,641.5,764,617.1,694,772.7,878.6,23.1,17.3,36.2,21,23.9,18.8,26.8,28.9,23.1,16.6,22.4,17.3,19.5,15.2,15.2,19.5,36.2,21.6,43.8,43.8,43.8,43.8,43.8,35.4,43.8,43.5,2000,20,20,19,19,39,93,700,1,49.3,47.8,45.5,1.412,1.087,13.02,17.155,51.638,51.867,3.189,4.067,3.293,4.158,2.951,2.915,2.777,2.806,24,14.159,38.736,50.631,1800,1000,35.7,18.1,36.9,No,No,No,43,39.9,36,49.3,44,50,40,1.4,4.96,3.344,3.296,12,0.672,3.344,1.8,0.6,1.12,1.472,1.52,918,1258,584,1478,1483,No,60,46,49,1.416,12.219,28.5,2.469,44,88,49,46,1.084,12.25,12.5,1.344,13,16,32,99,No,No,566,108,30,30,No,No,257,260,47,51,100,No,No,2920,2779,0,0,0,0,0.001,6,1,0,0,0,0,0,0,0,0,0,0,0,0.145,5354,438,71,76,62,91,50,49,1.2,0.85,2322,34,13.5,40.8,11.475,257,2039,1750,1266,105,102,99,99.6,35,0,3,0,0,28.8,0,66,2204,311,16,1980,7,1,0.165,0.536,0,0,0,0,0
28.1.2020,44:50.8,12001,14061,46,6049,10284,37,0,1.425,1.394,1.425,1.413,1.394,1.413,1.419,1.413,4375,4375,4375,4375,4375,4375,4375,4375,100,1109.9,665.3,1476.7,936.6,1107.1,671.6,1144.2,1186.8,861.7,652.4,808.9,634.4,777.3,630.8,689.9,776.8,883.2,26.6,15.1,30.9,19.4,25.1,17.2,25.1,26.6,20.1,15.8,20.8,17.2,18.7,15.1,16.5,17.9,30.9,20.5,43.8,43.8,43.8,43.8,43.8,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,49.3,48.1,52.5,1.412,1.087,13.345,16.867,52.034,51.423,3.166,4.205,3.28,4.185,2.944,2.868,2.811,2.814,23.58,14.513,38.309,50.23,1800,1000,35.4,17.8,37.2,No,No,No,43,40.1,36,49.3,44,50,40,1.4,4.96,3.344,3.296,12,0.672,3.344,1.8,0.6,1.12,1.472,1.52,916,1262,586,1453,1465,No,60,46,49,1.416,12.25,13.25,2.125,12.5,14.5,49,46,1.084,12.25,13,1.375,13.5,18,32,99,No,No,566,108,30,30,No,No,257,260,47,51,100,No,No,2920,2779,0,0.2,0.2,0,0.011,6,1,0,0,0,0,0,0,0,0,0,0,0,0.109,5354,439,71,78,63,90,50,49,1.2,0.85,2327,22,29.75,26.4,25.287,251,2034,1750,1266,105,102,99,78.2,36,0,0,0,0,24.7,0,66,2204,313,16,1980,7,1,0,0.38,0,0,0,0,0
28.1.2020,44:52.9,12001,14061,46,6051,10282,37,0,1.413,1.406,1.419,1.419,1.388,1.4,1.419,1.413,4375,4375,4375,4375,4375,4375,4375,4375,100,1027.5,645.8,1394.5,878.2,1013.4,637.9,1025.2,1050.4,820.7,603.1,748.6,578,763.8,576.1,599.1,725.3,818,24.6,18.8,28.9,18.1,21.7,19.5,23.9,28.9,18.1,16.6,18.8,18.1,19.5,18.1,16.6,20.2,28.9,20.7,43.8,43.8,43.8,43.8,43.8,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,49.3,47.9,46.3,1.412,1.087,13.345,17.904,50.241,53.133,3.147,4.097,3.204,3.836,2.919,2.805,2.796,2.743,25.273,14.513,39.975,51.854,1800,1000,36.5,18.8,35.9,No,No,No,43,40,36,49.3,44,50,40,1.392,4.96,3.344,3.296,12,0.672,3.344,1.8,0.6,1.12,1.472,1.52,906,1259,584,1468,1468,No,60,46,49,1.414,12.25,23,6.344,32,38.5,49,46,1.084,12.219,12.75,1.375,13,18.5,32,99,No,No,566,108,30,30,No,No,257,260,47,51,100,No,No,2920,2779,0,0.1,0.1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0.005,5354,439,71,78,63,90,50,49,1.2,0.85,2333,32,26.5,38.4,22.525,241,2050,1750,1266,105,102,99,84.2,42,0,2.6,0,0,21.3,0,66,2204,315,16,1980,7,2,0.039,0.391,0,0,0,0,0
28.1.2020,44:55.1,12003,14058,46,6054,10280,37,0,1.425,1.481,1.444,1.419,1.431,1.438,1.425,1.425,4375,4425,3540,4400,4400,4400,4400,4375,100,1094.4,653,1429.3,879,1036.3,644,1000.5,1084.1,823.9,618.3,778.2,599.7,770,571.6,622.6,733,833.6,17.2,14.3,24.4,14.3,15.1,11.5,15.1,20.8,14.3,11.5,12.2,9.3,11.5,12.2,9.3,11.5,24.4,14,43.8,44.3,35.4,44,44,44,44,43.8,2000,20,20,19,19,39,93,700,1,49.1,47.7,44,1.425,1.087,13.02,17.561,50.128,52.466,3.195,4.016,3.196,3.731,2.899,2.814,2.722,2.72,24.663,14.159,39.343,51.206,1800,1000,36.1,18.5,35.8,No,No,No,43,40.4,36,49.1,44,50,40,1.416,4.96,3.344,3.296,12.096,0.672,3.344,1.8,0.6,1.12,1.472,1.52,901,1261,584,1451,1477,No,60,46,49,1.416,12.25,23,2.625,32.5,32,49,46,1.084,12.25,12.5,1.344,12.5,16,32,99,No,No,566,108,30,30,No,No,257,260,47,50,100,No,No,2920,2779,0,0.1,0.1,0,0.005,6,1,0,0,0,0,0,0,0,0,0,0,0,0.007,5354,439,72,78,63,89,50,49,1.2,0.85,2311,32,28,38.4,23.8,245,2046,1750,1266,105,102,99,91.3,39,0,3.1,0,0,24.3,0,66,2204,318,16,1981,7,2,0.186,0.705,0,0,0,0,0
28.1.2020,44:57.3,12002,14060,46,6054,10280,37,0,1.419,1.413,1.406,1.406,1.419,1.419,1.425,1.425,3875,3875,4375,4350,4375,4375,4375,4375,100,1062.6,661.5,1380.4,883.6,1041.4,646,1076.2,1107.1,832.4,610.7,783.2,615.4,768.5,588.3,617.7,744.2,838.7,17.9,12.2,28,20.1,20.1,15.2,20.8,21.5,16.5,12.2,15.8,13.7,13.6,10.8,11.5,12.2,28,16.4,38.8,38.8,43.8,43.5,43.8,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,49,47.6,46.8,1.394,1.087,13.996,17.763,50.153,52.721,3.132,3.952,3.186,3.863,2.88,2.812,2.72,2.713,24.875,15.221,39.583,51.473,1800,1000,36.2,18.7,35.8,No,No,No,43,40.3,36,49.1,44,50,40,1.408,4.96,3.344,3.296,12.096,0.672,3.344,1.8,0.6,1.12,1.472,1.52,899,1254,586,1464,1462,No,60,46,49,1.414,12.25,13.75,1.438,15.5,14.5,49,46,1.084,12.219,13,1.531,13,17,32,99,No,No,566,108,30,30,No,No,257,260,47,51,100,No,No,2920,2779,0,0.1,0.1,0,0.001,6,1,0,0,0,0,0,0,0,0,0,0,0,0.018,5354,439,72,78,63,91,50,49,1.2,0.85,2306,41,15.75,49.2,13.387,248,2053,1750,1266,105,102,99,87.2,37,0,3.1,0,0,23.6,0,65,2204,318,16,1981,7,2,0.062,0.37,0,0,0,0,0
28.1.2020,44:59.5,12007,14055,46,6056,10278,37,0,1.394,1.425,1.419,1.394,1.413,1.419,1.394,1.125,4375,4375,4375,4375,3875,4375,4375,3875,100,1087.2,657.7,1385.5,877.4,1051,657.2,1044.5,1084.1,839.5,628.7,765.5,609.5,777.4,587.2,623.2,753.6,839.3,21.5,18.7,26.6,20.2,21.5,18.7,22.4,23,18.7,15.9,18.7,15.1,16.5,16.5,15.2,17.3,26.6,19.2,43.8,43.8,43.8,43.8,38.8,43.8,43.8,38.8,2000,20,20,19,19,39,93,700,1,49,47.6,40.8,1.425,1.087,13.671,18.065,49.875,53.37,3.229,4.025,3.283,3.806,2.935,2.853,2.807,2.785,25.52,14.867,40.22,52.081,1800,1000,36.7,19,35.6,No,No,No,43,40.3,37,49,44,50,40,1.424,4.96,3.344,3.296,12.096,0.672,3.344,1.8,0.6,1.12,1.472,1.52,912,1265,591,1454,1464,No,60,46,49,1.395,12.25,14,1.281,24.5,24,49,46,1.084,12.219,13,1.344,13.5,17,32,99,No,No,566,108,30,30,No,No,257,260,47,50,100,No,No,2920,2779,0,0.1,0.1,0,0.002,6,1,0,0,0,0,0,0,0,0,0,0,0,0.011,5354,439,72,78,63,90,50,49,1.2,0.85,2322,35,24.5,42,20.825,240,2054,1750,1266,1266,1085,99,86.2,42,0,3.2,0,0,22.5,0,66,2204,320,16,1981,7,2,0,0.306,0,0,0,0,0
28.1.2020,45:01.7,12014,14048,46,6061,10272,37.1,0,1.375,1.425,1.419,1.388,1.425,1.419,1.425,1.125,4375,4375,4375,4350,4375,4375,3875,4375,100,1145.2,728.3,1411.3,1002.1,1141.1,748.7,1082.9,1180.1,901.2,676.6,869.1,667,863.6,642.2,675.1,828.6,910.2,24.1,16.3,27.6,22.5,20.5,16.1,23.9,23.4,17,16.9,18.4,17.6,18.4,16.9,15.4,19.7,27.6,19.7,43.8,43.8,43.8,43.5,43.8,43.8,38.8,43.8,2000,20,20,19,19,39,93,700,1,49,47.8,49.5,1.406,1.087,13.345,18.124,51.29,53.207,3.251,4.06,3.359,3.889,2.998,2.937,2.885,2.861,25.344,14.513,40.071,51.945,1800,1000,36.6,19.1,36.6,No,No,No,43,40.1,36,49,44,50,40,1.4,4.96,3.344,3.296,12,0.672,3.344,1.8,0.6,1.12,1.472,1.52,918,1259,584,1453,1486,No,60,46,49,1.416,12.25,15,6.094,73,40,49,46,1.084,12.25,12.5,1.344,12.5,16.5,32,99,No,No,566,108,30,30,No,No,257,260,47,51,100,No,No,2920,2779,0,0.1,0.1,0,0.006,6,1,0,0,0,0,0,0,0,0,0,0,0,0.032,5354,439,71,78,63,91,50,50,1.2,0.85,2311,32,24.75,38.4,21.037,240,2052,1750,1266,105,102,99,84.7,42,0,2.9,0,0,24.1,0,66,2205,326,16,1981,7,2,0.141,0.364,0,0,0,0,0
28.1.2020,45:03.8,10029,16033,38.4,5470,10864,33.4,0,1.394,1.406,1.406,1.4,1.4,1.406,1.406,1.394,4350,4375,4375,4375,4375,4375,4375,4350,100,1088.6,285.5,1950.2,673.8,1118.7,305.2,1460.7,1012.8,612.2,271,491.7,256.2,465.2,239.8,493.4,826.2,721.9,15.1,6.4,35.9,10.7,19.4,7.2,26.6,20.1,11.5,5.7,7.1,5.7,8.6,4.3,10.7,18.7,35.9,13.4,43.5,43.8,43.8,43.8,43.8,43.8,43.8,43.5,2000,20,20,19,19,39,93,700,1,49,48.4,47.3,1.406,1.087,13.671,17.998,64.785,53.163,3.06,5.08,3.235,4.72,2.467,2.303,2.174,2.963,25.215,14.867,39.945,51.899,1800,1000,36.5,18.9,46.3,No,No,No,43,40.4,36,49,44,50,40,1.416,5,3.344,3.312,12.096,0.672,3.344,1.8,0.592,1.12,1.472,1.528,908,1258,584,1434,1454,No,60,46,49,1.4,12.219,16.75,1.625,19.5,20,49,46,1.084,12.219,12.75,1.375,13.5,16.5,32,99,No,No,566,108,30,30,No,No,257,260,47,51,100,No,No,2920,2779,0,0,0,0,0.001,6,1,0,0,0,0,0,0,0,0.1,0.9,1,1.157,4.079,5356,447,60,74,61,61,51,50,0.725,0.85,2311,11,0,7.975,0,57,1125,1750,867,1266,1085,45,8,3,0,3.6,0,0,0,0,66,824,248,16,586,7,2,0.099,0.369,0,0,0,0,0
28.1.2020,45:06.0,10112,15950,38.7,5470,10864,33.4,0,1.438,1.431,1.406,1.438,1.431,1.425,1.425,1.406,4375,3520,4400,4400,4375,4375,4400,4375,100,635.9,16.4,1531.8,522.9,849,19.2,3206.5,240.6,309,25,177,14.1,150.4,13.2,127.7,456,518.4,13.7,0,33.3,9.4,17.3,0,68.1,5,2.8,0,0.7,0,0,0,0.7,8.6,68.1,10,43.8,35.2,44,44,43.8,43.8,44,43.8,2000,20,20,19,19,39,93,700,1,55.4,52.2,53,1.431,1.087,13.02,16.187,48.535,50.487,2.203,4.462,2.637,7.039,1.79,1.573,1.48,1.952,22.975,14.159,37.381,49.289,1800,1000,34.7,17,34.7,No,No,No,43,40.5,36,55.9,44,50,40,1.432,5,3.344,3.312,12.096,0.672,3.344,1.8,0.592,1.12,1.472,1.528,966,1268,595,1431,1473,No,60,46,49,1.426,12.25,16,1.781,22.5,22,49,46,1.086,12.25,11.75,1.156,11.5,14.5,32,99,No,No,566,108,30,30,No,No,257,260,47,52,100,No,No,2920,2779,0,0.2,0.2,0,0.006,6,1,0,0,0,0,0,0,0,0,0.7,0.7,0.005,3.614,5356,455,57,72,59,57,51,50,1.2,0.85,2296,13,0.5,15.6,0.425,25,98,1750,212,105,102,1,4.8,0,0,3.4,0,0,0,0,65,813,252,16,542,7,2,5.201,2.263,0,0,0,0,0
28.1.2020,45:08.1,10250,15812,39.3,5615,10719,34.3,0,1.419,1.406,1.431,1.413,1.419,1.419,1.406,1.431,4375,4375,4400,4375,4375,4400,4400,3540,100,431.2,3.8,1631.6,127.6,535.6,4.7,3070.8,163.3,148.1,7.6,76,2.5,85.9,4.6,63.2,307,416.5,5,0,31.6,2.1,7.1,0,69,2.8,1.4,0,0,0,0,0,1.4,7.9,69,8,43.8,43.8,44,43.8,43.8,44,44,35.4,2000,20,20,19,19,39,93,700,1,55.5,56.1,55.8,1.406,1.087,13.345,15.462,43.395,49.365,1.875,4.728,2.107,7.479,1.494,1.382,1.348,1.803,22.032,14.513,36.333,48.188,1800,1000,33.9,16.3,31,No,No,No,43,40.6,36,55.5,44,50,40,1.432,4.96,3.344,3.312,12.096,0.672,3.344,1.8,0.592,1.12,1.472,1.528,997,1370,587,1717,1711,No,60,46,49,1.426,12.25,18,1.781,24.5,22.5,49,46,1.084,12.25,12.5,1.406,13,16.5,32,99,No,No,566,108,30,30,No,No,257,260,47,54,100,No,No,2920,2779,0,0.1,0.1,0,0.004,6,1,0,0,0,0,0,0,0,0.3,0,0.3,1.362,0.03,5359,455,56,72,58,56,51,50,1.2,0.85,2259,13,0.75,15.6,0.637,30,232,1750,398,105,102,5,4.2,0,0,3.6,0,0,0,0,64,917,256,16,646,7,2,0.098,0.471,0,0,0,0,0
28.1.2020,45:10.3,10436,15626,40,5672,10661,34.7,0,1.413,1.438,1.413,1.419,1.406,1.463,1.4,1.406,4375,4400,4375,4375,4375,4375,4375,4375,100,495.5,3.4,727.3,494.8,552.6,7.2,348.7,3259,174.5,2.6,68.2,2.6,100,5.1,132.5,358.2,420.8,5,0,13,8.6,6.5,0,7.9,77.5,0.7,0,0,0,0,0,0.7,6.5,77.5,7.9,43.8,44,43.8,43.8,43.8,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,55.3,54.5,50.5,1.425,1.087,13.345,15.37,48.225,49.415,2.028,3.385,2.197,8.125,1.586,1.427,1.416,2.03,21.906,14.513,36.354,48.236,1800,1000,34,16.2,34.4,No,No,No,44,40.8,36,55.5,44,50,40,1.432,5,3.344,3.312,12.096,0.68,3.344,1.8,0.592,1.12,1.472,1.528,1005,1478,584,1959,1973,No,60,46,49,1.408,12.219,15.75,1.813,18,23,49,46,1.086,12.25,12.25,1.375,13.5,16.5,32,99,No,No,566,108,30,30,No,No,257,260,47,54,100,No,No,2920,2779,0,0.2,0.2,0,0.007,6,1,0,0,0,0,0,0,0,0.1,0,0.1,0.769,0.181,5361,455,55,70,58,55,51,50,0.725,0.85,2234,11,0,7.975,0,31,269,1750,515,105,102,1,8.4,0,0,6.2,0,0,0,0,63,1070,256,16,793,7,2,0.027,0.37,0,0,0,0,0
28.1.2020,45:12.5,10678,15384,40.9,5711,10623,34.9,0,1.4,1.425,1.406,1.4,1.413,1.4,1.406,1.406,4375,4375,4375,4375,4375,4375,4375,4375,100,545.5,2.7,625.6,410.7,556.3,4.1,108.5,3309.1,189.6,5.9,77.7,3.2,109.1,7.9,208,311.3,404.7,5.7,0,8.6,5,10.8,0,2.8,76.8,5,0,0,0,0.7,0,3.6,5.7,76.8,7.8,43.8,43.8,43.8,43.8,43.8,43.8,43.8,43.8,2000,20,20,19,19,39,93,700,1,54.6,53.3,52.3,1.406,1.087,13.02,16.266,49.828,50.714,2.127,3.091,2.212,7.633,1.632,1.444,1.431,2.102,23.097,14.159,37.629,49.518,1800,1000,34.9,17.1,35.6,No,No,No,44,40.5,37,54.1,44,50,40,1.424,5,3.344,3.312,12.096,0.68,3.344,1.8,0.592,1.12,1.472,1.528,1000,1551,591,1991,2008,No,60,46,49,1.406,12.25,19,1.781,21,21.5,49,46,1.084,12.219,12.5,1.438,13,16.5,32,99,No,No,566,108,30,30,No,No,257,260,47,55,100,No,No,2920,2779,0,0.1,0.1,0,0.002,6,1,0,0,0,0,0,0,0,2.5,0,2.5,27.454,0.001,5417,455,55,70,57,55,51,50,0.725,0.85,2190,10,0,7.25,0,26,63,1750,203,105,102,1,5.4,0,0,2.9,0,0,0,0,62,1268,256,16,987,7,2,3.013,2.389,0,0,0,0,0
